,db_id,original_sql
27,toxicology,"SELECT atom_id as current_atom, LEAD(atom_id) OVER (ORDER BY bond_seq) as next_atom, bond_type as bond_kind FROM bond_ref b JOIN connected c ON b.bond_type = c.bond_id"
28,student_club,"SELECT e.event_name, SUM(b.spent) AS total_expenditure FROM event e LEFT JOIN budget b ON e.event_id = b.link_to_event WHERE e.event_date BETWEEN '2024-07-01' AND '2024-12-31' AND e.type = 'Workshop' GROUP BY e.event_name HAVING SUM(b.spent) > 1200 ORDER BY total_expenditure ASC LIMIT 3"
29,superhero,"SELECT sqP.publisher_count AS total_by_publisher, P.publisher_name AS publisher, C.colour AS eye_colour, sqPC.publisher_colour_count AS count_by_publisher_colour FROM (SELECT publisher_id, COUNT(*) AS publisher_count FROM superhero GROUP BY publisher_id) sqP INNER JOIN (SELECT publisher_id, eye_colour_id, COUNT(*) AS publisher_colour_count FROM superhero GROUP BY publisher_id, eye_colour_id) sqPC ON sqP.publisher_id = sqPC.publisher_id INNER JOIN publisher P ON sqP.publisher_id = P.id INNER JOIN colour C ON sqPC.eye_colour_id = C.id ORDER BY P.publisher_name, C.colour;"
30,card_games,"SELECT id, (CASE WHEN (colors = 'G' AND power = '4' AND toughness = '3') THEN COALESCE(watermark, '7074') WHEN (colors = 'R' AND power = '3' AND toughness = '2') THEN COALESCE(watermark, '7075') WHEN (colors = 'W' AND power = '2' AND toughness = '1') THEN COALESCE(watermark, '7076') WHEN (colors = 'U' AND power = '1' AND toughness = '0') THEN COALESCE(watermark, '7077') END) AS watermark FROM cards"
31,esophageal,"SELECT patients.patient_id, demographics.gender, pathology_and_surgery.primary_pathology_lymph_node_metastasis_radiographic_evidence, AVG(demographics.weight) AS avg_weight FROM patients JOIN pathology_and_surgery ON patients.patient_id = pathology_and_surgery.patient_id JOIN demographics ON patients.patient_id = demographics.patient_id WHERE informed_consent_verified = TRUE AND pathology_and_surgery.primary_pathology_lymph_node_metastasis_radiographic_evidence = TRUE AND demographics.gender = 'Male' AND pathology_and_surgery.primary_pathology_number_of_lymphnodes_positive_by_he > 4 GROUP BY patients.patient_id, demographics.gender, pathology_and_surgery.primary_pathology_lymph_node_metastasis_radiographic_evidence ORDER BY patients.patient_id;"
32,toxicology,"WITH connections AS (SELECT atom_id AS atom FROM connected UNION ALL SELECT atom_id2 AS atom FROM connected) SELECT atom AS id, COUNT(*) AS num FROM connections GROUP BY atom HAVING COUNT(*) > (SELECT AVG(cnt) FROM (SELECT COUNT(*) AS cnt FROM connections GROUP BY atom) AS avg_connections);"
33,codebase_community,"SELECT year_created, displayname, cnt_badges FROM (SELECT EXTRACT(YEAR FROM CAST(b.date AS DATE)) AS year_created, u.displayname, COUNT(b.id) AS cnt_badges, RANK() OVER (PARTITION BY EXTRACT(YEAR FROM CAST(b.date AS DATE)) ORDER BY COUNT(b.id) DESC NULLS LAST) AS rn FROM badges AS b INNER JOIN users AS u ON b.userid = u.id WHERE u.displayname LIKE 'K%' GROUP BY EXTRACT(YEAR FROM CAST(b.date AS DATE)), u.id, u.displayname) AS b WHERE rn <= 4 ORDER BY year_created NULLS FIRST, cnt_badges DESC NULLS LAST"
34,european_football_2,"SELECT player_api_id, player_name FROM player WHERE id = (SELECT MAX(id) FROM player WHERE player_name LIKE 'Mar%' AND player_fifa_api_id > 300000 AND weight > 75 AND height < 185 AND weight < 80);"
35,student_club,"SELECT * FROM member WHERE zip >= 15000 AND zip <= 35000 AND link_to_major = 'recggMW2eyCYceNcy' ORDER BY t_shirt_size NULLS FIRST"
36,toxicology,"SELECT m.molecule_id, m.label, a.atom_id, a.element, br.bond_type, br.bond_seq FROM molecule AS m INNER JOIN atom AS a ON m.molecule_id = a.molecule_id INNER JOIN connected AS c ON a.atom_id = c.atom_id INNER JOIN bond_ref AS br ON c.bond_id = br.bond_type WHERE a.element = 'Cu' AND br.bond_seq > 5 ORDER BY m.molecule_id DESC, a.atom_id NULLS LAST, br.bond_seq NULLS FIRST"
37,european_football_2,"SELECT t1.team_short_name, t2.defencepressureclass FROM team t1 INNER JOIN team_attributes t2 ON t1.team_api_id = t2.team_api_id WHERE t2.defencepressure BETWEEN 70 AND 90"
38,toxicology,"SELECT a1.element, a2.element FROM atom AS a1 INNER JOIN atom AS a2 ON (a1.element, a2.element) IN (('F', 'Br'), ('F', 'I'), ('Br', 'I'))"
39,formula_1,"SELECT s.constructorstandingsid, s.raceid, c.constructorid FROM constructorstandings AS s INNER JOIN constructors AS c ON c.constructorid = s.constructorid WHERE s.raceid = 23 AND s.points > 30"
40,financial,"SELECT player_id FROM player_stats GROUP BY player_id HAVING COUNT(match_id) > 26 AND (MAX(red_cards) - MIN(red_cards)) > 7;"
41,toxicology,"SELECT m.molecule_id, m.label, a.element FROM molecule AS m INNER JOIN atom AS a ON m.molecule_id = a.molecule_id WHERE a.element LIKE 'P%' ORDER BY m.label NULLS FIRST, a.atom_id NULLS FIRST"
42,student_club,"SELECT link_to_event, SUM(hours) AS total_volunteer_hours FROM attendance WHERE hours > 6 GROUP BY link_to_event HAVING SUM(hours) > 30"
43,toxicology,"SELECT * FROM (SELECT a.*, ROW_NUMBER() OVER (PARTITION BY a.molecule_id ORDER BY a.transact_dt_tm ASC) AS rnk FROM bond_list a) subquery WHERE rnk <= 7"
44,toxicology,"SELECT molecule.label, COUNT(bond.bond_id) AS covalent_bonds FROM molecule INNER JOIN bond ON molecule.molecule_id = bond.molecule_id WHERE bond.bond_type = 'covalent' AND bond.molecule_id LIKE 'C%' GROUP BY molecule.label ORDER BY covalent_bonds DESC"
45,toxicology,"SELECT m.molecule_id, m.label, a.atom_id, a.element, c.atom_id2, b.bond_id, br.bond_seq FROM molecule AS m INNER JOIN atom AS a ON m.molecule_id = a.molecule_id INNER JOIN connected AS c ON a.atom_id = c.atom_id INNER JOIN bond AS b ON c.bond_id = b.bond_id INNER JOIN bond_ref AS br ON b.bond_type = br.bond_type WHERE a.element = 'Mg' AND br.bond_seq < 3 ORDER BY m.molecule_id DESC, a.atom_id NULLS LAST, c.atom_id2 NULLS FIRST"
46,formula_1,"SELECT d.forename, d.surname, r.fastestlapspeed FROM drivers d INNER JOIN results r ON d.driverid = r.driverid WHERE r.fastestlapspeed IS NOT NULL AND r.position <= 5 ORDER BY r.fastestlaptime ASC LIMIT 10;"
47,toxicology,"SELECT molecule.label, COUNT(bond.bond_id) AS hydrogen_bond_count FROM molecule INNER JOIN bond ON molecule.molecule_id = bond.molecule_id WHERE bond.bond_type = 'hydrogen' AND bond.molecule_id LIKE 'W%' GROUP BY molecule.label ORDER BY hydrogen_bond_count ASC"
48,formula_1,"SELECT s.qualifyid, s.raceid, d.driverid FROM qualifying AS s INNER JOIN drivers AS d ON d.driverid = s.driverid WHERE s.raceid = 72 AND s.position < 9 AND d.nationality = 'Malaysian'"
49,toxicology,"SELECT molecule_id, COUNT(DISTINCT CASE WHEN element = 'p' THEN 1 END) AS p_atoms, COUNT(DISTINCT CASE WHEN element IN ('si', 'b') THEN molecule_id END) AS si_atoms FROM atom GROUP BY molecule_id;"
50,student_club,"WITH member_attendance_analysis AS (SELECT link_to_member, link_to_event, SUM(hours) AS total_hours, ROW_NUMBER() OVER (PARTITION BY link_to_member ORDER BY SUM(hours) DESC) AS rank, 'Member Top Hours' AS result_type FROM attendance WHERE hours > 2.5 GROUP BY link_to_member, link_to_event), event_attendance AS (SELECT link_to_member, link_to_event, SUM(hours) AS total_hours, ROW_NUMBER() OVER (PARTITION BY link_to_event ORDER BY SUM(hours) DESC) AS rank, 'Event Top Hours' AS result_type FROM attendance WHERE hours > 2.5 GROUP BY link_to_member, link_to_event) SELECT link_to_member, link_to_event, total_hours, result_type FROM member_attendance_analysis WHERE rank <= 3 UNION ALL SELECT link_to_member, link_to_event, total_hours, result_type FROM event_attendance WHERE rank = 1 ORDER BY result_type, link_to_member, link_to_event"
51,student_club,"SELECT m.first_name, m.last_name, SUM(b.spent) AS Total_Spent_On_Workshops FROM member AS m JOIN budget AS b ON m.member_id = b.link_to_event JOIN event AS e ON b.link_to_event = e.event_id WHERE e.type = 'Workshop' AND e.status = 'Approved' AND b.spent > 250 GROUP BY m.first_name, m.last_name HAVING SUM(b.spent) > 1200"
52,toxicology,"SELECT atom_id, MAX(CASE WHEN rn = 1 THEN cnt END) AS cnt_1, MAX(CASE WHEN rn = 2 THEN cnt END) AS cnt_2, MAX(CASE WHEN rn = 3 THEN cnt END) AS cnt_3 FROM (SELECT atom_id, cnt, ROW_NUMBER() OVER (PARTITION BY atom_id ORDER BY cnt DESC) AS rn FROM atom_view) AS subquery WHERE rn <= 3 GROUP BY atom_id ORDER BY atom_id"
53,formula_1,"SELECT raceid, COUNT(*) FROM pitstops GROUP BY raceid HAVING COUNT(*) > 10;"
54,california_schools,"SELECT s.district, sa.avgscrread, sa.avgscrmath, sa.numge1500 FROM schools AS s INNER JOIN satscores AS sa ON s.cdscode = sa.cds WHERE s.county = 'Orange' AND sa.rtype = 'D' ORDER BY sa.avgscrwrite DESC LIMIT 4;"
55,card_games,"SELECT t1.* FROM cards t1 JOIN (SELECT min(id) as id FROM cards GROUP BY artist, asciiname, name, setcode, rarity, convertedmanacost, power, toughness, colors, keywords, subtypes, types, layout, frameversion, bordercolor, watermark, multiverseid, originaltype, originaltext, originalreleasedate, flavortext, frameeffects, hand, life, loyalty) t2 ON t1.id = t2.id"
56,toxicology,"SELECT atom.atom_id, atom.element, bond.bond_type FROM atom LEFT JOIN connected ON atom.atom_id = connected.atom_id LEFT JOIN bond ON connected.bond_id = bond.bond_id WHERE bond.bond_type = 'single' AND atom.element = 'Nitrogen'"
57,european_football_2,"SELECT Player.player_api_id, Player.player_name, Player_Attributes.strength FROM player LEFT JOIN player_attributes ON Player.player_api_id = Player_Attributes.player_api_id AND Player_Attributes.strength > 90"
58,toxicology,"SELECT molecule_id, COUNT(DISTINCT CASE WHEN element = 'nd' THEN 1 END) AS nd_atoms, COUNT(DISTINCT CASE WHEN element IN ('pm', 'sm') THEN molecule_id END) AS lanthanide_atoms FROM atom GROUP BY molecule_id;"
59,thrombosis_prediction,"SELECT p.id, p.diagnosis FROM patient AS p JOIN laboratory AS l ON (p.id = l.id) JOIN (SELECT p.diagnosis, l.aptt FROM patient AS p JOIN laboratory AS l ON (p.id = l.id) WHERE p.diagnosis = 'PSS' AND l.aptt > 42 GROUP BY p.diagnosis, l.aptt HAVING COUNT(*) > 1) AS j ON (p.diagnosis = j.diagnosis AND l.aptt = j.aptt)"
60,toxicology,"SELECT m.molecule_id, m.label, a.atom_id, a.element, b.bond_id, b.bond_type FROM molecule AS m INNER JOIN atom AS a ON m.molecule_id = a.molecule_id INNER JOIN connected AS c ON a.atom_id = c.atom_id2 INNER JOIN bond AS b ON c.bond_id = b.bond_id WHERE a.element = 'N' ORDER BY m.molecule_id ASC, a.atom_id DESC, b.bond_type NULLS FIRST"
61,thrombosis_prediction,"SELECT id, COALESCE(MAX(CASE WHEN got > 90 THEN 'TRUE' END), 'FALSE') AS Very_High_GOT, COALESCE(MAX(CASE WHEN gpt > 90 THEN 'TRUE' END), 'FALSE') AS Very_High_GPT, COALESCE(MAX(CASE WHEN ldh > 500 THEN 'TRUE' END), 'FALSE') AS Very_High_LDH FROM laboratory GROUP BY id"
62,student_club,"SELECT link_to_event, SUM(hours) AS total_attendance_hours FROM attendance WHERE hours > 2 GROUP BY link_to_event HAVING SUM(hours) > 10"
63,california_schools,"SELECT s.School FROM schools s WHERE s.County IN ('Alameda', 'Contra Costa')
GROUP BY s.School HAVING COUNT(DISTINCT s.County) = 2;"
64,formula_1,"SELECT r.raceid, r.name, COUNT(q.driverid) AS qualifying_drivers, AVG(q.position) AS avg_qualifying_position FROM races r JOIN qualifying q ON r.raceid = q.raceid WHERE r.year > 2017 GROUP BY r.raceid, r.name HAVING COUNT(q.driverid) > 12"
65,student_club,"SELECT link_to_event, SUM(amount) AS total_budget FROM budget WHERE amount > 500 GROUP BY link_to_event HAVING SUM(amount) > 2000"
66,toxicology,"SELECT m.molecule_id, m.label, a.atom_id, a.element, br.bond_type, br.bond_seq FROM molecule AS m INNER JOIN atom AS a ON m.molecule_id = a.molecule_id INNER JOIN connected AS c ON a.atom_id = c.atom_id INNER JOIN bond_ref AS br ON c.bond_id = br.bond_type WHERE a.element = 'Fe' AND br.bond_seq > 4 ORDER BY m.molecule_id DESC, a.atom_id NULLS LAST, br.bond_seq NULLS FIRST"
67,toxicology,"SELECT molecule.molecule_id, molecule.label, bond.bond_type FROM molecule LEFT JOIN bond ON molecule.molecule_id = bond.molecule_id WHERE bond.bond_type = 'hydrogen' AND molecule.label LIKE 'Acid%' AND bond.molecule_id LIKE 'MOL%'"
68,superhero,"SELECT sqP.publisher_count AS total_by_publisher, P.publisher_name AS publisher, R.race AS race, sqPR.publisher_race_count AS count_by_publisher_race FROM (SELECT publisher_id, COUNT(*) AS publisher_count FROM superhero WHERE publisher_id IS NOT NULL GROUP BY publisher_id) sqP INNER JOIN (SELECT publisher_id, race_id, COUNT(*) AS publisher_race_count FROM superhero WHERE race_id IS NOT NULL GROUP BY publisher_id, race_id) sqPR ON sqP.publisher_id = sqPR.publisher_id INNER JOIN publisher P ON sqP.publisher_id = P.id INNER JOIN race R ON sqPR.race_id = R.id WHERE R.race LIKE 'Mutant%' ORDER BY P.publisher_name, R.race;"
69,card_games,"SELECT cards.artist, CASE WHEN EXISTS (SELECT * FROM card_type WHERE card_type.cardid = cards.id AND card_type.type = 'Legendary') THEN 'legendary' ELSE 'not legendary' END FROM cards"
70,student_club,"SELECT link_to_member, SUM(cost) AS total_expense FROM expense WHERE cost > 65 GROUP BY link_to_member HAVING SUM(cost) > 225"
71,superhero,"SELECT sh.id AS hero_id, sh.superhero_name, c.colour AS hair_color FROM superhero AS sh JOIN colour AS c ON sh.hair_colour_id = c.id WHERE c.colour LIKE '%Ash Blonde%' AND sh.weight_kg BETWEEN 50 AND 65 ORDER BY sh.id ASC"
72,formula_1,"SELECT c.circuitid, c.name, COUNT(r.raceid) AS race_count, AVG(r.round) AS avg_round FROM circuits c JOIN races r ON c.circuitid = r.circuitid WHERE r.year > 2010 GROUP BY c.circuitid, c.name HAVING COUNT(r.raceid) > 5"
73,toxicology,"SELECT m.molecule_id, m.label, a.element FROM molecule AS m INNER JOIN atom AS a ON m.molecule_id = a.molecule_id WHERE a.element LIKE 'Bi%' ORDER BY m.label NULLS FIRST, a.atom_id NULLS FIRST"
74,codebase_community,"SELECT DISTINCT u.id AS user_id, u.displayname, u.reputation, b.name AS badge_name, b.date AS badge_date FROM users AS u LEFT JOIN badges AS b ON b.userid = u.id AND b.name = 'Vox Populi' WHERE u.reputation >= 2500 AND u.creationdate > '2019-01-01'"
75,toxicology,"SELECT m.molecule_id, m.label, a.atom_id, a.element, c.atom_id2, b.bond_id, av.cnt FROM molecule AS m INNER JOIN atom AS a ON m.molecule_id = a.molecule_id INNER JOIN connected AS c ON a.atom_id = c.atom_id INNER JOIN bond AS b ON c.bond_id = b.bond_id INNER JOIN atom_view AS av ON a.atom_id = av.atom_id WHERE a.element = 'Rb' AND av.cnt BETWEEN 5 AND 9 ORDER BY m.molecule_id DESC, a.atom_id NULLS LAST, c.atom_id2 NULLS LAST"
76,student_club,"SELECT COUNT(DISTINCT member.member_id) AS member_count, zip_code.state FROM member JOIN zip_code ON member.zip = zip_code.zip_code WHERE member.position = 'active' AND zip_code.type = 'standard' AND member.t_shirt_size = 'XXL' GROUP BY zip_code.state"
77,codebase_community,"SELECT DISTINCT u.id AS user_id, u.displayname, u.reputation, b.name AS badge_name, b.date AS badge_date FROM users AS u LEFT JOIN badges AS b ON b.userid = u.id AND b.name = 'Pioneer' WHERE u.reputation >= 25000 AND u.creationdate < '2015-01-01'"
78,codebase_community,"SELECT DISTINCT u.id AS user_id, u.displayname, u.reputation, b.name AS badge_name, b.date AS badge_date FROM users AS u LEFT JOIN badges AS b ON b.userid = u.id AND b.name = 'Tumbleweed' WHERE u.reputation >= 1000 AND u.creationdate < '2011-01-01'"
79,formula_1,"SELECT RACEID, MAX(CASE WHEN POSITIONORDER = 1 THEN DRIVERID END) AS WINNER, MAX(CASE WHEN POSITIONORDER = 2 THEN DRIVERID END) AS RUNNER_UP, MAX(CASE WHEN POSITIONORDER = 3 THEN DRIVERID END) AS THIRD_PLACE FROM results WHERE POSITIONORDER <= 3 AND LAPS BETWEEN 101 AND 110 GROUP BY RACEID"
80,toxicology,"SELECT m.molecule_id, m.label, a.atom_id, a.element, b.bond_id, b.bond_type FROM molecule AS m INNER JOIN atom AS a ON m.molecule_id = a.molecule_id INNER JOIN connected AS c ON a.atom_id = c.atom_id INNER JOIN bond AS b ON c.bond_id = b.bond_id WHERE a.element = 'O' AND b.bond_type = 'single' ORDER BY m.molecule_id DESC, a.atom_id ASC, b.bond_type DESC"
81,european_football_2,"SELECT t.team_long_name, t.team_short_name, ta.buildupplayspeed, ta.buildupplayspeedclass, ta.chancecreationpassing, ta.chancecreationpassingclass, ta.defenceteamwidth, ta.defenceteamwidthclass FROM team t INNER JOIN team_attributes ta ON t.team_api_id = ta.team_api_id WHERE ta.date = '2017-12-15 00:00:00'"
82,toxicology,"SELECT * FROM (SELECT a.*, ROW_NUMBER() OVER (PARTITION BY a.molecule_id ORDER BY a.transact_dt_tm DESC) AS rnk FROM bond_list a) subquery WHERE rnk <= 15"
83,european_football_2,"SELECT Player.player_api_id, Player.player_name, Player_Attributes.long_shots FROM player LEFT JOIN player_attributes ON Player.player_api_id = Player_Attributes.player_api_id AND Player_Attributes.long_shots > 80"
84,european_football_2,"SELECT p.player_name, p.height, COUNT(pa.id) AS defensive_count FROM player p JOIN player_attributes pa ON p.player_api_id = pa.player_api_id WHERE pa.interceptions > 82 AND p.height > 182 AND pa.marking > 78 AND pa.standing_tackle > 80 GROUP BY p.player_name, p.height HAVING COUNT(pa.id) > 8;"
85,superhero,"SELECT s.superhero_name, a.alignment, c.colour FROM superhero s JOIN alignment a ON s.alignment_id = a.id JOIN colour c ON s.eye_colour_id = c.id WHERE s.gender_id = 3 AND s.height_cm > 190"
86,card_games,"SELECT C.name, C.rarity FROM cards AS C LEFT JOIN legalities AS L ON L.uuid = C.uuid WHERE L.format = 'Historic' AND C.convertedmanacost = 20.0"
87,toxicology,"SELECT m.molecule_id, m.label, a.atom_id, a.element, c.atom_id2, b.bond_id, br.bond_seq FROM molecule AS m INNER JOIN atom AS a ON m.molecule_id = a.molecule_id INNER JOIN connected AS c ON a.atom_id = c.atom_id INNER JOIN bond AS b ON c.bond_id = b.bond_id INNER JOIN bond_ref AS br ON b.bond_type = br.bond_type WHERE br.bond_seq = 5 ORDER BY m.molecule_id DESC, a.atom_id NULLS FIRST, c.atom_id2 NULLS LAST"
88,student_club,"WITH member_privileges_analysis AS (SELECT privilege_level, member_id, COUNT(1) AS total_privileges, ROW_NUMBER() OVER (PARTITION BY privilege_level ORDER BY COUNT(1) DESC) AS rank, 'Privilege Top 5' AS result_type FROM member_privileges WHERE is_active = true GROUP BY privilege_level, member_id), privilege_members AS (SELECT privilege_level, member_id, COUNT(1) AS total_privileges, ROW_NUMBER() OVER (PARTITION BY member_id ORDER BY COUNT(1) DESC) AS rank, 'Member Top Privilege' AS result_type FROM member_privileges WHERE is_active = true GROUP BY privilege_level, member_id) SELECT privilege_level, member_id, total_privileges, result_type FROM member_privileges_analysis WHERE rank <= 5 UNION ALL SELECT privilege_level, member_id, total_privileges, result_type FROM privilege_members WHERE rank = 1 ORDER BY result_type, privilege_level, member_id"
